prediction,target,error,abs_error
29.67535,35.0,-5.32465,5.32465
6.50893,10.0,-3.4910698,3.4910698
3.765915,0.0,3.765915,3.765915
7.3055468,15.0,-7.6944532,7.6944532
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4.0178413,0.0,4.0178413,4.0178413
59.436584,60.0,-0.5634155,0.5634155
6.4193254,0.0,6.4193254,6.4193254
24.667053,25.0,-0.33294678,0.33294678
5.09907,15.0,-9.90093,9.90093
59.95187,65.0,-5.04813,5.04813
0.0,0.0,0.0,0.0
3.6232915,0.0,3.6232915,3.6232915
53.860348,40.0,13.860348,13.860348
0.0,0.0,0.0,0.0
4.8063087,0.0,4.8063087,4.8063087
6.2077827,0.0,6.2077827,6.2077827
9.792293,0.0,9.792293,9.792293
67.46699,40.0,27.466988,27.466988
0.0,0.0,0.0,0.0
8.8060665,0.0,8.8060665,8.8060665
2.9747887,0.0,2.9747887,2.9747887
32.258095,20.0,12.258095,12.258095
61.808292,60.0,1.8082924,1.8082924
8.562924,0.0,8.562924,8.562924
0.0,0.0,0.0,0.0
44.87881,50.0,-5.121189,5.121189
5.5321827,10.0,-4.4678173,4.4678173
6.3776307,0.0,6.3776307,6.3776307
53.13572,35.0,18.13572,18.13572
0.0,0.0,0.0,0.0
55.51586,60.0,-4.4841385,4.4841385
22.043776,15.0,7.0437756,7.0437756
53.386284,60.0,-6.613716,6.613716
12.750181,65.0,-52.249817,52.249817
0.0,0.0,0.0,0.0
6.3348713,0.0,6.3348713,6.3348713
12.448631,0.0,12.448631,12.448631
126.15008,105.0,21.150078,21.150078
3.3493547,0.0,3.3493547,3.3493547
6.867277,0.0,6.867277,6.867277
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
114.17598,125.0,-10.82402,10.82402
0.0,0.0,0.0,0.0
3.3571095,30.0,-26.64289,26.64289
48.699295,55.0,-6.300705,6.300705
25.08257,40.0,-14.917431,14.917431
14.94662,20.0,-5.05338,5.05338
6.906072,10.0,-3.0939279,3.0939279
54.65176,50.0,4.65176,4.65176
30.145351,95.0,-64.854645,64.854645
5.49147,10.0,-4.50853,4.50853
8.724654,0.0,8.724654,8.724654
53.85766,60.0,-6.1423416,6.1423416
13.695177,50.0,-36.304825,36.304825
0.5927925,0.0,0.5927925,0.5927925
7.945901,10.0,-2.054099,2.054099
35.866234,45.0,-9.133766,9.133766
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
8.935928,0.0,8.935928,8.935928
6.39252,10.0,-3.60748,3.60748
5.966917,25.0,-19.033083,19.033083
63.563736,50.0,13.563736,13.563736
36.82415,25.0,11.82415,11.82415
0.0,45.0,-45.0,45.0
33.74801,40.0,-6.2519913,6.2519913
18.431862,20.0,-1.5681381,1.5681381
5.275879,35.0,-29.724121,29.724121
5.0232315,20.0,-14.9767685,14.9767685
37.713406,25.0,12.713406,12.713406
0.0,0.0,0.0,0.0
27.48304,35.0,-7.51696,7.51696
0.0,0.0,0.0,0.0
2.3756676,10.0,-7.6243324,7.6243324
0.0,10.0,-10.0,10.0
12.396231,15.0,-2.6037693,2.6037693
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
78.48754,50.0,28.487541,28.487541
5.17328,0.0,5.17328,5.17328
62.2996,80.0,-17.700401,17.700401
44.94449,35.0,9.944489,9.944489
15.462521,35.0,-19.53748,19.53748
6.132763,0.0,6.132763,6.132763
13.034937,10.0,3.034937,3.034937
0.0,0.0,0.0,0.0
8.615833,30.0,-21.384167,21.384167
5.0723486,0.0,5.0723486,5.0723486
7.3297424,10.0,-2.6702576,2.6702576
4.4384556,0.0,4.4384556,4.4384556
6.201169,15.0,-8.798831,8.798831
2.6057482,0.0,2.6057482,2.6057482
25.427944,40.0,-14.572056,14.572056
18.7148,55.0,-36.285202,36.285202
14.77359,20.0,-5.22641,5.22641
5.6388807,0.0,5.6388807,5.6388807
8.496996,0.0,8.496996,8.496996
10.462658,20.0,-9.537342,9.537342
2.7243118,0.0,2.7243118,2.7243118
7.5921326,0.0,7.5921326,7.5921326
0.0,0.0,0.0,0.0
32.659622,55.0,-22.340378,22.340378
3.2392807,0.0,3.2392807,3.2392807
8.70506,0.0,8.70506,8.70506
1.9240818,0.0,1.9240818,1.9240818
0.0,0.0,0.0,0.0
0.0,15.0,-15.0,15.0
4.2123804,15.0,-10.78762,10.78762
33.015423,35.0,-1.9845772,1.9845772
21.90163,0.0,21.90163,21.90163
0.0,0.0,0.0,0.0
2.9500866,0.0,2.9500866,2.9500866
42.72367,30.0,12.723671,12.723671
16.2899,30.0,-13.7101,13.7101
0.0,0.0,0.0,0.0
11.707758,0.0,11.707758,11.707758
24.393698,20.0,4.3936977,4.3936977
24.65044,40.0,-15.34956,15.34956
7.572623,0.0,7.572623,7.572623
11.4407215,15.0,-3.5592785,3.5592785
77.99988,70.0,7.999878,7.999878
66.93004,60.0,6.9300385,6.9300385
16.389008,0.0,16.389008,16.389008
14.349202,10.0,4.349202,4.349202
66.84448,50.0,16.844482,16.844482
7.005121,10.0,-2.9948788,2.9948788
0.49443325,10.0,-9.505567,9.505567
46.28239,60.0,-13.717609,13.717609
21.78202,20.0,1.7820206,1.7820206
13.544586,35.0,-21.455414,21.455414
23.430704,25.0,-1.5692959,1.5692959
28.727264,30.0,-1.2727356,1.2727356
9.961791,10.0,-0.03820896,0.03820896
3.9078321,0.0,3.9078321,3.9078321
7.417601,0.0,7.417601,7.417601
9.461842,0.0,9.461842,9.461842
61.75877,95.0,-33.24123,33.24123
52.867928,60.0,-7.1320724,7.1320724
13.51862,30.0,-16.48138,16.48138
7.4469924,0.0,7.4469924,7.4469924
3.3694844,0.0,3.3694844,3.3694844
6.2877264,0.0,6.2877264,6.2877264
1.3833542,10.0,-8.616646,8.616646
30.751436,30.0,0.75143623,0.75143623
8.732235,10.0,-1.267765,1.267765
0.0,0.0,0.0,0.0
9.157986,0.0,9.157986,9.157986
58.185825,90.0,-31.814175,31.814175
37.591087,35.0,2.5910873,2.5910873
0.0,0.0,0.0,0.0
0.7667093,0.0,0.7667093,0.7667093
6.4568996,0.0,6.4568996,6.4568996
55.3966,65.0,-9.603401,9.603401
48.33475,45.0,3.3347511,3.3347511
7.9530334,45.0,-37.046967,37.046967
4.7047997,0.0,4.7047997,4.7047997
44.366943,75.0,-30.633057,30.633057
63.01726,95.0,-31.982738,31.982738
43.78917,55.0,-11.210831,11.210831
0.107834816,0.0,0.107834816,0.107834816
8.511244,10.0,-1.4887562,1.4887562
18.051008,15.0,3.0510082,3.0510082
14.905008,35.0,-20.094992,20.094992
0.0,0.0,0.0,0.0
4.1967163,0.0,4.1967163,4.1967163
24.203716,30.0,-5.7962837,5.7962837
5.187937,0.0,5.187937,5.187937
74.7805,75.0,-0.21949768,0.21949768
49.383827,70.0,-20.616173,20.616173
7.231885,10.0,-2.768115,2.768115
45.040226,60.0,-14.959774,14.959774
12.920849,20.0,-7.079151,7.079151
5.0118756,0.0,5.0118756,5.0118756
7.5045815,0.0,7.5045815,7.5045815
65.60329,50.0,15.603287,15.603287
98.16199,70.0,28.161987,28.161987
0.0,40.0,-40.0,40.0
5.518051,0.0,5.518051,5.518051
173.84717,95.0,78.84717,78.84717
158.40399,160.0,-1.5960083,1.5960083
31.922901,45.0,-13.077099,13.077099
7.811531,0.0,7.811531,7.811531
25.297585,30.0,-4.7024155,4.7024155
44.7665,15.0,29.766499,29.766499
27.284515,10.0,17.284515,17.284515
12.922174,0.0,12.922174,12.922174
58.638103,70.0,-11.3618965,11.3618965
48.130493,35.0,13.130493,13.130493
92.86182,90.0,2.8618164,2.8618164
146.81715,75.0,71.817154,71.817154
10.390289,90.0,-79.60971,79.60971
6.370816,0.0,6.370816,6.370816
6.011818,20.0,-13.988182,13.988182
59.925964,60.0,-0.074035645,0.074035645
73.16539,60.0,13.16539,13.16539
14.062809,40.0,-25.937191,25.937191
11.969777,0.0,11.969777,11.969777
11.078146,10.0,1.078146,1.078146
23.420284,10.0,13.420284,13.420284
41.70929,50.0,-8.29071,8.29071
5.5059714,0.0,5.5059714,5.5059714
56.130886,60.0,-3.869114,3.869114
133.64294,185.0,-51.357056,51.357056
13.277093,0.0,13.277093,13.277093
5.0426183,35.0,-29.957382,29.957382
4.376665,0.0,4.376665,4.376665
0.31251717,0.0,0.31251717,0.31251717
39.377464,50.0,-10.622536,10.622536
39.569168,30.0,9.569168,9.569168
0.0,0.0,0.0,0.0
5.7202673,0.0,5.7202673,5.7202673
24.90881,35.0,-10.09119,10.09119
172.39262,150.0,22.392624,22.392624
0.0,35.0,-35.0,35.0
5.912075,0.0,5.912075,5.912075
3.1281471,0.0,3.1281471,3.1281471
0.0,0.0,0.0,0.0
32.873886,80.0,-47.126114,47.126114
7.1817665,40.0,-32.818233,32.818233
4.1012897,0.0,4.1012897,4.1012897
2.3664823,0.0,2.3664823,2.3664823
7.14209,0.0,7.14209,7.14209
43.026016,50.0,-6.973984,6.973984
124.24476,45.0,79.24476,79.24476
7.995723,80.0,-72.00428,72.00428
7.4946785,0.0,7.4946785,7.4946785
6.2473707,0.0,6.2473707,6.2473707
15.714042,25.0,-9.285958,9.285958
28.276634,25.0,3.2766342,3.2766342
6.762232,20.0,-13.237768,13.237768
0.28863525,0.0,0.28863525,0.28863525
5.263647,0.0,5.263647,5.263647
42.098892,75.0,-32.901108,32.901108
80.162766,65.0,15.1627655,15.1627655
11.252384,25.0,-13.747616,13.747616
61.322006,65.0,-3.6779938,3.6779938
27.692425,20.0,7.692425,7.692425
0.0,0.0,0.0,0.0
6.444228,0.0,6.444228,6.444228
73.49605,70.0,3.496048,3.496048
155.46819,160.0,-4.5318146,4.5318146
21.666695,50.0,-28.333305,28.333305
5.398733,0.0,5.398733,5.398733
40.438393,35.0,5.4383926,5.4383926
143.52907,150.0,-6.470932,6.470932
7.1551914,40.0,-32.84481,32.84481
3.9734993,0.0,3.9734993,3.9734993
10.845077,0.0,10.845077,10.845077
63.728466,70.0,-6.271534,6.271534
164.56335,180.0,-15.4366455,15.4366455
10.843178,20.0,-9.156822,9.156822
6.39725,0.0,6.39725,6.39725
4.8481026,15.0,-10.151897,10.151897
103.10394,120.0,-16.896057,16.896057
0.0,25.0,-25.0,25.0
39.292706,65.0,-25.707294,25.707294
146.98883,140.0,6.9888306,6.9888306
2.9444275,0.0,2.9444275,2.9444275
39.376617,45.0,-5.6233826,5.6233826
53.66952,70.0,-16.330479,16.330479
50.33859,60.0,-9.661411,9.661411
142.18726,95.0,47.187256,47.187256
6.346916,0.0,6.346916,6.346916
3.5711865,0.0,3.5711865,3.5711865
41.703552,30.0,11.703552,11.703552
215.52603,175.0,40.52603,40.52603
44.815907,25.0,19.815907,19.815907
3.3833084,0.0,3.3833084,3.3833084
3.1888504,0.0,3.1888504,3.1888504
22.321157,15.0,7.3211575,7.3211575
10.187042,10.0,0.18704224,0.18704224
0.0,0.0,0.0,0.0
13.594917,10.0,3.5949173,3.5949173
1.4359093,0.0,1.4359093,1.4359093
16.443674,0.0,16.443674,16.443674
10.854354,20.0,-9.145646,9.145646
6.0853014,0.0,6.0853014,6.0853014
0.0,0.0,0.0,0.0
13.150887,40.0,-26.849113,26.849113
4.3815618,25.0,-20.618439,20.618439
7.6110497,0.0,7.6110497,7.6110497
24.470528,15.0,9.470528,9.470528
7.5739193,25.0,-17.42608,17.42608
65.836555,70.0,-4.1634445,4.1634445
34.386787,15.0,19.386787,19.386787
9.213794,40.0,-30.786205,30.786205
3.279354,0.0,3.279354,3.279354
6.3551626,0.0,6.3551626,6.3551626
80.63794,135.0,-54.36206,54.36206
18.179909,40.0,-21.820091,21.820091
6.176469,0.0,6.176469,6.176469
4.9095097,0.0,4.9095097,4.9095097
22.529325,25.0,-2.4706745,2.4706745
6.5073776,25.0,-18.492622,18.492622
0.0,0.0,0.0,0.0
4.275206,0.0,4.275206,4.275206
10.300106,10.0,0.30010605,0.30010605
35.22808,40.0,-4.7719193,4.7719193
22.584461,55.0,-32.41554,32.41554
4.732456,0.0,4.732456,4.732456
8.020659,0.0,8.020659,8.020659
4.342476,0.0,4.342476,4.342476
33.642265,40.0,-6.3577347,6.3577347
41.703182,55.0,-13.296818,13.296818
33.28357,30.0,3.2835693,3.2835693
0.65883255,0.0,0.65883255,0.65883255
30.19244,25.0,5.19244,5.19244
87.33446,80.0,7.3344574,7.3344574
32.83553,20.0,12.835529,12.835529
22.714642,0.0,22.714642,22.714642
95.15659,95.0,0.15659332,0.15659332
2.136917,0.0,2.136917,2.136917
8.98925,15.0,-6.01075,6.01075
93.44797,45.0,48.447968,48.447968
6.4687643,0.0,6.4687643,6.4687643
42.11934,50.0,-7.880661,7.880661
52.53727,50.0,2.5372696,2.5372696
5.2342315,0.0,5.2342315,5.2342315
26.412212,35.0,-8.587788,8.587788
1.1395769,0.0,1.1395769,1.1395769
54.16692,60.0,-5.8330803,5.8330803
9.505049,15.0,-5.4949512,5.4949512
42.573975,40.0,2.5739746,2.5739746
0.0,0.0,0.0,0.0
38.982864,40.0,-1.0171356,1.0171356
0.0,0.0,0.0,0.0
5.051674,0.0,5.051674,5.051674
43.01671,55.0,-11.983292,11.983292
9.179143,15.0,-5.820857,5.820857
141.76683,190.0,-48.23317,48.23317
27.163158,0.0,27.163158,27.163158
0.027866364,0.0,0.027866364,0.027866364
3.6453304,0.0,3.6453304,3.6453304
5.4971075,0.0,5.4971075,5.4971075
9.647928,15.0,-5.352072,5.352072
95.60397,120.0,-24.396027,24.396027
7.77125,0.0,7.77125,7.77125
0.0,0.0,0.0,0.0
7.8898444,0.0,7.8898444,7.8898444
43.268578,45.0,-1.7314224,1.7314224
7.034129,10.0,-2.9658709,2.9658709
68.92406,65.0,3.924057,3.924057
0.0,0.0,0.0,0.0
7.871259,15.0,-7.128741,7.128741
33.17056,20.0,13.170559,13.170559
7.262534,0.0,7.262534,7.262534
40.65178,35.0,5.651779,5.651779
5.1030617,0.0,5.1030617,5.1030617
6.289935,0.0,6.289935,6.289935
23.49924,30.0,-6.500759,6.500759
7.5439677,15.0,-7.4560323,7.4560323
17.366657,15.0,2.3666573,2.3666573
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
90.83276,100.0,-9.167236,9.167236
1.9710236,0.0,1.9710236,1.9710236
0.0,10.0,-10.0,10.0
23.953629,35.0,-11.046371,11.046371
5.359617,10.0,-4.640383,4.640383
0.0,0.0,0.0,0.0
3.5879884,0.0,3.5879884,3.5879884
19.174168,15.0,4.1741676,4.1741676
0.0,0.0,0.0,0.0
2.0431643,0.0,2.0431643,2.0431643
9.003537,0.0,9.003537,9.003537
0.0,10.0,-10.0,10.0
5.911507,0.0,5.911507,5.911507
0.0,15.0,-15.0,15.0
37.015694,25.0,12.015694,12.015694
5.9211755,10.0,-4.0788245,4.0788245
78.335785,145.0,-66.664215,66.664215
11.011534,0.0,11.011534,11.011534
4.724127,0.0,4.724127,4.724127
19.808144,20.0,-0.19185638,0.19185638
1.9034004,0.0,1.9034004,1.9034004
8.898511,0.0,8.898511,8.898511
5.958775,0.0,5.958775,5.958775
0.0,0.0,0.0,0.0
98.08344,90.0,8.083443,8.083443
4.922558,0.0,4.922558,4.922558
68.28023,50.0,18.280228,18.280228
0.0,0.0,0.0,0.0
7.565726,0.0,7.565726,7.565726
32.88657,25.0,7.88657,7.88657
127.41713,140.0,-12.5828705,12.5828705
32.98235,0.0,32.98235,32.98235
19.915016,40.0,-20.084984,20.084984
1.9634781,0.0,1.9634781,1.9634781
28.575823,75.0,-46.42418,46.42418
3.6451778,0.0,3.6451778,3.6451778
30.70115,25.0,5.701151,5.701151
18.841976,0.0,18.841976,18.841976
53.96108,50.0,3.9610786,3.9610786
0.0,0.0,0.0,0.0
1.6481247,0.0,1.6481247,1.6481247
11.831663,15.0,-3.1683369,3.1683369
15.414488,30.0,-14.585512,14.585512
4.32129,10.0,-5.67871,5.67871
7.0981593,0.0,7.0981593,7.0981593
11.626408,0.0,11.626408,11.626408
69.32341,60.0,9.32341,9.32341
6.9621544,15.0,-8.037846,8.037846
4.75529,0.0,4.75529,4.75529
7.6343217,0.0,7.6343217,7.6343217
4.677277,0.0,4.677277,4.677277
36.50885,35.0,1.5088501,1.5088501
0.0,0.0,0.0,0.0
36.690773,30.0,6.690773,6.690773
3.418251,0.0,3.418251,3.418251
5.8824654,0.0,5.8824654,5.8824654
58.303936,50.0,8.303936,8.303936
8.55521,0.0,8.55521,8.55521
13.681363,0.0,13.681363,13.681363
0.0,0.0,0.0,0.0
19.018644,0.0,19.018644,19.018644
45.200783,45.0,0.20078278,0.20078278
19.644018,0.0,19.644018,19.644018
0.0,0.0,0.0,0.0
17.524527,20.0,-2.4754734,2.4754734
0.0,20.0,-20.0,20.0
3.6580048,0.0,3.6580048,3.6580048
15.039764,15.0,0.039764404,0.039764404
3.8708196,0.0,3.8708196,3.8708196
0.8741722,0.0,0.8741722,0.8741722
22.46373,15.0,7.46373,7.46373
2.6393204,0.0,2.6393204,2.6393204
15.785206,10.0,5.785206,5.785206
1.1485252,0.0,1.1485252,1.1485252
0.0,0.0,0.0,0.0
62.560375,120.0,-57.439625,57.439625
10.104479,10.0,0.104478836,0.104478836
0.0,0.0,0.0,0.0
272.92224,250.0,22.922241,22.922241
30.945036,10.0,20.945036,20.945036
6.521825,0.0,6.521825,6.521825
12.234039,15.0,-2.7659607,2.7659607
15.057786,0.0,15.057786,15.057786
57.507103,80.0,-22.492897,22.492897
4.868226,0.0,4.868226,4.868226
121.278564,115.0,6.2785645,6.2785645
26.018255,25.0,1.0182552,1.0182552
25.559872,20.0,5.5598717,5.5598717
10.312838,35.0,-24.687162,24.687162
5.0388803,0.0,5.0388803,5.0388803
2.3963916,10.0,-7.603608,7.603608
3.4803486,0.0,3.4803486,3.4803486
9.032323,15.0,-5.967677,5.967677
55.298344,50.0,5.2983437,5.2983437
30.276123,30.0,0.27612305,0.27612305
3.442572,0.0,3.442572,3.442572
0.0,0.0,0.0,0.0
8.011223,10.0,-1.9887772,1.9887772
34.17465,45.0,-10.825352,10.825352
6.9417653,0.0,6.9417653,6.9417653
1.8674145,20.0,-18.132586,18.132586
29.844296,40.0,-10.1557045,10.1557045
14.737947,0.0,14.737947,14.737947
4.4888363,20.0,-15.511164,15.511164
11.50272,15.0,-3.4972801,3.4972801
10.685789,15.0,-4.314211,4.314211
14.57583,15.0,-0.42416954,0.42416954
0.0,0.0,0.0,0.0
3.4906807,0.0,3.4906807,3.4906807
48.548767,60.0,-11.451233,11.451233
9.210848,0.0,9.210848,9.210848
7.8757534,25.0,-17.124247,17.124247
106.139404,105.0,1.1394043,1.1394043
9.573497,15.0,-5.426503,5.426503
5.616911,0.0,5.616911,5.616911
13.011192,20.0,-6.9888077,6.9888077
1.9555206,0.0,1.9555206,1.9555206
0.0,0.0,0.0,0.0
3.626827,10.0,-6.3731728,6.3731728
8.541903,25.0,-16.458097,16.458097
13.097454,0.0,13.097454,13.097454
16.64985,0.0,16.64985,16.64985
2.2441301,0.0,2.2441301,2.2441301
2.2216806,0.0,2.2216806,2.2216806
11.647469,20.0,-8.352531,8.352531
0.05363655,0.0,0.05363655,0.05363655
24.23668,25.0,-0.7633209,0.7633209
0.0,0.0,0.0,0.0
14.538553,20.0,-5.461447,5.461447
7.3461246,0.0,7.3461246,7.3461246
10.378967,0.0,10.378967,10.378967
5.7580748,20.0,-14.241925,14.241925
11.208548,15.0,-3.7914524,3.7914524
9.3950405,0.0,9.3950405,9.3950405
18.85157,15.0,3.8515701,3.8515701
31.8882,70.0,-38.1118,38.1118
13.175277,15.0,-1.8247232,1.8247232
0.0,0.0,0.0,0.0
19.413168,35.0,-15.586832,15.586832
32.514206,50.0,-17.485794,17.485794
13.238932,20.0,-6.7610683,6.7610683
2.5693436,0.0,2.5693436,2.5693436
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4.8952956,15.0,-10.104704,10.104704
16.35445,20.0,-3.6455498,3.6455498
8.42521,0.0,8.42521,8.42521
0.0,0.0,0.0,0.0
4.0619316,0.0,4.0619316,4.0619316
20.077072,10.0,10.077072,10.077072
430.5943,245.0,185.5943,185.5943
15.968378,0.0,15.968378,15.968378
6.691517,0.0,6.691517,6.691517
82.11313,115.0,-32.88687,32.88687
1.9044809,0.0,1.9044809,1.9044809
5.6545076,10.0,-4.3454924,4.3454924
21.955578,0.0,21.955578,21.955578
105.03316,90.0,15.033157,15.033157
0.0,0.0,0.0,0.0
12.348108,15.0,-2.6518917,2.6518917
4.0327187,0.0,4.0327187,4.0327187
51.60061,75.0,-23.399391,23.399391
4.2180996,0.0,4.2180996,4.2180996
8.76663,30.0,-21.23337,21.23337
7.2489967,25.0,-17.751003,17.751003
38.090942,40.0,-1.9090576,1.9090576
11.93709,0.0,11.93709,11.93709
43.149395,35.0,8.149395,8.149395
10.09548,10.0,0.095479965,0.095479965
17.152111,25.0,-7.847889,7.847889
52.067642,45.0,7.067642,7.067642
5.8709245,0.0,5.8709245,5.8709245
10.117123,0.0,10.117123,10.117123
8.994091,0.0,8.994091,8.994091
65.04689,70.0,-4.9531097,4.9531097
33.74901,55.0,-21.250992,21.250992
5.463736,0.0,5.463736,5.463736
7.54908,0.0,7.54908,7.54908
9.850928,15.0,-5.1490717,5.1490717
5.791402,0.0,5.791402,5.791402
17.663975,30.0,-12.336025,12.336025
13.967287,25.0,-11.032713,11.032713
1.1101646,0.0,1.1101646,1.1101646
9.206898,0.0,9.206898,9.206898
24.64296,25.0,-0.3570404,0.3570404
27.710865,30.0,-2.289135,2.289135
6.5187864,0.0,6.5187864,6.5187864
8.68623,0.0,8.68623,8.68623
10.143259,0.0,10.143259,10.143259
49.03427,45.0,4.0342712,4.0342712
6.062703,0.0,6.062703,6.062703
6.0249805,0.0,6.0249805,6.0249805
8.602705,15.0,-6.397295,6.397295
1.2159233,0.0,1.2159233,1.2159233
7.3137975,0.0,7.3137975,7.3137975
3.4704614,0.0,3.4704614,3.4704614
57.037422,70.0,-12.962578,12.962578
22.14185,25.0,-2.8581505,2.8581505
2.973978,15.0,-12.026022,12.026022
4.2797856,0.0,4.2797856,4.2797856
57.98388,35.0,22.98388,22.98388
206.56596,205.0,1.5659637,1.5659637
76.95283,65.0,11.952827,11.952827
29.951723,0.0,29.951723,29.951723
6.1747475,25.0,-18.825253,18.825253
9.461235,0.0,9.461235,9.461235
5.837418,0.0,5.837418,5.837418
9.801493,10.0,-0.19850731,0.19850731
45.087044,50.0,-4.912956,4.912956
14.586314,20.0,-5.413686,5.413686
6.6370516,0.0,6.6370516,6.6370516
5.6646214,0.0,5.6646214,5.6646214
1.8316116,0.0,1.8316116,1.8316116
10.118575,0.0,10.118575,10.118575
125.84513,85.0,40.84513,40.84513
19.351961,20.0,-0.64803886,0.64803886
0.0,20.0,-20.0,20.0
17.849567,0.0,17.849567,17.849567
38.986305,25.0,13.986305,13.986305
28.467754,45.0,-16.532246,16.532246
1.7799044,0.0,1.7799044,1.7799044
13.735785,0.0,13.735785,13.735785
78.683655,80.0,-1.3163452,1.3163452
90.79326,50.0,40.79326,40.79326
7.467942,0.0,7.467942,7.467942
6.2771997,0.0,6.2771997,6.2771997
39.972496,55.0,-15.027504,15.027504
9.093437,20.0,-10.906563,10.906563
7.893688,0.0,7.893688,7.893688
2.6549225,0.0,2.6549225,2.6549225
17.42172,0.0,17.42172,17.42172
9.299301,25.0,-15.700699,15.700699
1.0741425,0.0,1.0741425,1.0741425
58.989098,60.0,-1.0109024,1.0109024
8.257654,10.0,-1.7423458,1.7423458
196.92001,225.0,-28.079987,28.079987
16.710493,10.0,6.710493,6.710493
7.542033,20.0,-12.457967,12.457967
15.307424,25.0,-9.692576,9.692576
58.98871,70.0,-11.0112915,11.0112915
20.171892,75.0,-54.82811,54.82811
15.944996,35.0,-19.055004,19.055004
8.710773,0.0,8.710773,8.710773
1.0472736,0.0,1.0472736,1.0472736
0.0,15.0,-15.0,15.0
2.5865655,0.0,2.5865655,2.5865655
8.313916,10.0,-1.6860838,1.6860838
5.005435,0.0,5.005435,5.005435
5.966913,10.0,-4.033087,4.033087
116.331985,125.0,-8.668015,8.668015
140.16275,205.0,-64.83725,64.83725
87.133385,105.0,-17.866615,17.866615
2.9288988,0.0,2.9288988,2.9288988
8.485845,0.0,8.485845,8.485845
33.686516,50.0,-16.313484,16.313484
112.45175,80.0,32.45175,32.45175
13.738411,20.0,-6.261589,6.261589
7.6519804,0.0,7.6519804,7.6519804
20.41637,10.0,10.41637,10.41637
44.661358,55.0,-10.338642,10.338642
53.263,15.0,38.263,38.263
5.313107,30.0,-24.686893,24.686893
22.52911,25.0,-2.47089,2.47089
54.98269,50.0,4.982689,4.982689
135.71103,120.0,15.711029,15.711029
7.62017,10.0,-2.37983,2.37983
7.5418296,10.0,-2.4581704,2.4581704
0.0,0.0,0.0,0.0
1.0171766,0.0,1.0171766,1.0171766
7.7962837,10.0,-2.2037163,2.2037163
64.16937,50.0,14.169373,14.169373
72.1897,60.0,12.189697,12.189697
24.843014,50.0,-25.156986,25.156986
6.558795,0.0,6.558795,6.558795
25.097767,20.0,5.097767,5.097767
25.549683,30.0,-4.4503174,4.4503174
123.33753,110.0,13.337532,13.337532
73.44145,105.0,-31.558548,31.558548
12.154766,0.0,12.154766,12.154766
7.42481,10.0,-2.57519,2.57519
9.59659,25.0,-15.40341,15.40341
85.49407,65.0,20.494072,20.494072
15.026097,30.0,-14.973903,14.973903
219.73557,125.0,94.735565,94.735565
860.6502,705.0,155.6502,155.6502
161.84616,95.0,66.84616,66.84616
4.517167,10.0,-5.482833,5.482833
8.65822,0.0,8.65822,8.65822
50.852413,50.0,0.8524132,0.8524132
131.71674,155.0,-23.283264,23.283264
15.113525,15.0,0.11352539,0.11352539
8.131401,0.0,8.131401,8.131401
5.1518307,30.0,-24.84817,24.84817
56.441925,30.0,26.441925,26.441925
39.075718,25.0,14.075718,14.075718
26.863651,25.0,1.8636513,1.8636513
24.517414,30.0,-5.482586,5.482586
0.0,0.0,0.0,0.0
2.645245,0.0,2.645245,2.645245
52.76481,55.0,-2.2351913,2.2351913
35.905453,35.0,0.9054527,0.9054527
5.5561504,55.0,-49.443848,49.443848
10.621583,10.0,0.621583,0.621583
49.99935,15.0,34.99935,34.99935
1.0161905,0.0,1.0161905,1.0161905
0.81417274,10.0,-9.185827,9.185827
29.87258,45.0,-15.12742,15.12742
58.796722,10.0,48.796722,48.796722
17.96512,20.0,-2.0348797,2.0348797
6.9873123,35.0,-28.012688,28.012688
0.0,0.0,0.0,0.0
22.166958,15.0,7.166958,7.166958
5.204443,0.0,5.204443,5.204443
0.0,0.0,0.0,0.0
25.422848,20.0,5.4228477,5.4228477
13.38538,15.0,-1.6146202,1.6146202
14.036018,20.0,-5.9639816,5.9639816
0.56296635,0.0,0.56296635,0.56296635
56.668556,35.0,21.668556,21.668556
15.7123375,20.0,-4.2876625,4.2876625
3.281681,0.0,3.281681,3.281681
34.30325,10.0,24.30325,24.30325
11.716948,0.0,11.716948,11.716948
0.5706053,0.0,0.5706053,0.5706053
9.0781355,0.0,9.0781355,9.0781355
0.0,0.0,0.0,0.0
6.176298,0.0,6.176298,6.176298
26.861576,20.0,6.861576,6.861576
3.0051193,0.0,3.0051193,3.0051193
4.512353,0.0,4.512353,4.512353
0.0,0.0,0.0,0.0
32.260353,30.0,2.260353,2.260353
0.0,0.0,0.0,0.0
35.31388,0.0,35.31388,35.31388
4.6678367,10.0,-5.3321633,5.3321633
10.826836,15.0,-4.1731644,4.1731644
0.0,10.0,-10.0,10.0
6.628275,30.0,-23.371725,23.371725
64.90424,60.0,4.9042435,4.9042435
4.781717,0.0,4.781717,4.781717
11.884787,10.0,1.8847866,1.8847866
16.134224,20.0,-3.865776,3.865776
